text,senti
"Ok, so the shirt is ""dry clean only"", however, i like it so much that i'm not going to knock out a star in the rating. the quality is really nice and it was not too short for me ------ i could reach up without worrying my stomach would be exposed. i'm 5'6"", 36c and 125 lbs, and the size 6 was perfect. wonderful for work and also great with jeans. i know it's a little pricy, but it's cute and unique --- plus right now it's 25% cheaper.",pos
"I ordered this style in the blue, red, yellow and white for the sale price. they all fit true to size, matching the model's photos. but, the quality is poor. the hems are frayed, they wrinkle easily, they're just a mess. the model's photos show a messy look so you know what you're getting. the positives are the colors. the blue is especially gorgeous. the yellow is like a spicy mustard shade. they are all comfortable. just sloppy looking. the sale price matches the quality. they do stretch out t",neg
"I hoped i would hate these because i have a zillion pairs of jeans. as i suspected, they're amazing and quickly became my favorite! they have just the right amount of stretch, so flattering.",pos
"What a dress! the print, the feel of the fabric, and the overall fit of this dress, it definitely has the wow factor! i plan on wearing this dress to the kentucky oaks this year. i typically wear a 6 and sometimes a 4 in retailer dresses. i'm 5'6'' 130 lbs 32dd and took a 6 in this. i could probably even try the 8. it fit a bit tight in the bodice for me but i'm not sure if it warranted a size up. it is pricey but i see this being a closet staple and one of my favorite maxi's yet.",pos
"This was such a nice surprise. it's way more sweatshirt than i thought, and maybe a touch bigger than i thought, but it's super cute and comfortable. i've worn it a bunch of times already.",pos
"I was so excited to order this sweater but was so disappointed when it came. the knit is somewhat stiff and the sleeves are not as bell shaped as pictured on the model. overall i would of kept it if it were much less money, for the price it is just an ordinary sweater with no style.",neg
"I love this robe, it is my new favorite for lounging around the house",pos
I love this top! it fits perfect and is of great quality! i ordered the pink and love it so much i'm getting the navy one! colors are so trendy as well. this top is so much cuter in person. hard to tell the detail online. definitely recommend to others!,pos
I was not sure how this would work on my short stature but it is truly cute. the color is a lovely cranberry red and the weight is light and versatile. this piece can be worn layered in fall and winter but also with crops or shorts and a tee in the spring and summer.,pos
"I'm an xl in retailer blouses, and this blouse is the same. i'm guessing women with a thin frame might size down, but i can't say for sure. i purchased the white blouse with the floral pattern. there is a narrow band on the bottom, but it isn't tight, so i didn't find it to be a problem. i usually don't like blouses with banded bottoms, but this is loose. the band does cause the blouse to blouse out a bit, but the fabric has a really nice drape to it, so it worked fine. the fabric has a gre",pos
Love these leggings & the color. i haven't been able to find a pair of great brown leggings for years. i was concerned the small might not fit but they are perfect,pos
"Such a beautiful pattern on a lovely fabric. soft to the touch and flows beautifully. i love the lacing and even the butterfly sleeves - which i'm usually not a fan or. i have a feeling i'm going to wear this to death once the weather warms up! my only complaint is the slip, which is a scratchy material that is also completely see through. it's also very short, at least for my comfort. i have a plain black slip i'll be using instead, which is fine with me as i bought the dress for the outer shel",pos
